names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00001_label.tiff,13,8,6,7,2,0.75,0.4615,0.7136,0.5714
cell_00002_label.tiff,56,52,40,16,12,0.7692,0.7143,0.9081,0.7407
cell_00003_label.tiff,16,13,11,5,2,0.8462,0.6875,0.7592,0.7586
cell_00004_label.tiff,15,15,15,0,0,1.0,1.0,0.9422,1.0
cell_00005_label.tiff,28,28,28,0,0,1.0,1.0,0.9277,1.0
cell_00006_label.tiff,36,40,23,13,17,0.575,0.6389,0.7821,0.6053
cell_00007_label.tiff,19,16,9,10,7,0.5625,0.4737,0.7084,0.5143
cell_00008_label.tiff,9,7,5,4,2,0.7143,0.5556,0.7491,0.625
cell_00009_label.tiff,268,275,265,3,10,0.9636,0.9888,0.9394,0.9761
cell_00010_label.tiff,119,103,71,48,32,0.6893,0.5966,0.8719,0.6396
cell_00011_label.tiff,14,14,14,0,0,1.0,1.0,0.8987,1.0
cell_00012_label.tiff,217,121,50,167,71,0.4132,0.2304,0.4898,0.2959
cell_00013_label.tiff,18,15,10,8,5,0.6667,0.5556,0.8139,0.6061
cell_00014_label.tiff,18,15,10,8,5,0.6667,0.5556,0.7181,0.6061
cell_00015_label.tiff,16,16,16,0,0,1.0,1.0,0.9316,1.0
cell_00016_label.tiff,23,14,9,14,5,0.6429,0.3913,0.8413,0.4865
cell_00017_label.tiff,22,24,22,0,2,0.9167,1.0,0.898,0.9565
cell_00018_label.tiff,31,23,15,16,8,0.6522,0.4839,0.8857,0.5556
cell_00019_label.tiff,6,6,2,4,4,0.3333,0.3333,0.8445,0.3333
cell_00020_label.tiff,23,19,8,15,11,0.4211,0.3478,0.8445,0.381
cell_00021_label.tiff,24,23,14,10,9,0.6087,0.5833,0.85,0.5957
cell_00022_label.tiff,19,14,9,10,5,0.6429,0.4737,0.9111,0.5455
cell_00023_label.tiff,32,29,13,19,16,0.4483,0.4062,0.8096,0.4262
cell_00024_label.tiff,16,11,5,11,6,0.4545,0.3125,0.8685,0.3704
cell_00025_label.tiff,72,52,23,49,29,0.4423,0.3194,0.8238,0.371
cell_00026_label.tiff,33,31,25,8,6,0.8065,0.7576,0.8687,0.7812
cell_00027_label.tiff,52,69,4,48,65,0.058,0.0769,0.7376,0.0661
cell_00028_label.tiff,97,115,3,94,112,0.0261,0.0309,0.6872,0.0283
cell_00029_label.tiff,100,146,1,99,145,0.0068,0.01,0.717,0.0081
cell_00030_label.tiff,91,97,3,88,94,0.0309,0.033,0.7527,0.0319
cell_00031_label.tiff,184,174,18,166,156,0.1034,0.0978,0.7537,0.1006
cell_00032_label.tiff,169,151,17,152,134,0.1126,0.1006,0.7761,0.1062
cell_00033_label.tiff,147,156,13,134,143,0.0833,0.0884,0.7526,0.0858
cell_00034_label.tiff,125,138,14,111,124,0.1014,0.112,0.7797,0.1065
cell_00035_label.tiff,90,113,10,80,103,0.0885,0.1111,0.7145,0.0985
cell_00036_label.tiff,109,102,2,107,100,0.0196,0.0183,0.6613,0.019
cell_00037_label.tiff,105,124,3,102,121,0.0242,0.0286,0.6331,0.0262
cell_00038_label.tiff,268,203,9,259,194,0.0443,0.0336,0.7386,0.0382
cell_00039_label.tiff,202,243,0,202,243,0.0,0.0,0.6728,0.0
