names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00001_label.tiff,13,10,3,10,7,0.3,0.2308,0.8321,0.2609
cell_00002_label.tiff,56,114,26,30,88,0.2281,0.4643,0.8008,0.3059
cell_00003_label.tiff,16,15,7,9,8,0.4667,0.4375,0.8744,0.4516
cell_00004_label.tiff,15,36,15,0,21,0.4167,1.0,0.8055,0.5882
cell_00005_label.tiff,28,41,25,3,16,0.6098,0.8929,0.865,0.7246
cell_00006_label.tiff,36,113,8,28,105,0.0708,0.2222,0.8227,0.1074
cell_00007_label.tiff,19,24,7,12,17,0.2917,0.3684,0.7628,0.3256
cell_00008_label.tiff,9,8,2,7,6,0.25,0.2222,0.8396,0.2353
cell_00009_label.tiff,268,267,239,29,28,0.8951,0.8918,0.9236,0.8935
cell_00010_label.tiff,119,643,15,104,628,0.0233,0.1261,0.4542,0.0394
cell_00011_label.tiff,14,67,14,0,53,0.209,1.0,0.7472,0.3457
cell_00012_label.tiff,217,429,13,204,416,0.0303,0.0599,0.4783,0.0402
cell_00013_label.tiff,18,31,3,15,28,0.0968,0.1667,0.6989,0.1224
cell_00014_label.tiff,18,20,4,14,16,0.2,0.2222,0.8344,0.2105
cell_00015_label.tiff,16,195,16,0,179,0.0821,1.0,0.7328,0.1517
cell_00016_label.tiff,23,26,4,19,22,0.1538,0.1739,0.8479,0.1633
cell_00017_label.tiff,22,227,21,1,206,0.0925,0.9545,0.6245,0.1687
cell_00018_label.tiff,31,20,5,26,15,0.25,0.1613,0.8773,0.1961
cell_00019_label.tiff,6,15,2,4,13,0.1333,0.3333,0.8307,0.1905
cell_00020_label.tiff,23,27,4,19,23,0.1481,0.1739,0.6214,0.16
cell_00021_label.tiff,24,14,2,22,12,0.1429,0.0833,0.8947,0.1053
cell_00022_label.tiff,19,17,4,15,13,0.2353,0.2105,0.893,0.2222
cell_00023_label.tiff,32,38,4,28,34,0.1053,0.125,0.8063,0.1143
cell_00024_label.tiff,16,13,5,11,8,0.3846,0.3125,0.8743,0.3448
cell_00025_label.tiff,72,249,5,67,244,0.0201,0.0694,0.5222,0.0312
cell_00026_label.tiff,33,78,20,13,58,0.2564,0.6061,0.9122,0.3604
cell_00027_label.tiff,52,82,1,51,81,0.0122,0.0192,0.6134,0.0149
cell_00028_label.tiff,97,168,0,97,168,0.0,0.0,0.5157,0.0
cell_00029_label.tiff,100,163,1,99,162,0.0061,0.01,0.513,0.0076
