names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00010_label.tiff,119,459,8,111,451,0.0174,0.0672,0.8515,0.0277
cell_00011_label.tiff,14,15,0,14,15,0.0,0.0,0.8499,0.0
cell_00012_label.tiff,217,326,1,216,325,0.0031,0.0046,0.8466,0.0037
cell_00013_label.tiff,18,13,0,18,13,0.0,0.0,0.9284,0.0
cell_00014_label.tiff,18,6,0,18,6,0.0,0.0,0.8891,0.0
cell_00015_label.tiff,16,16,1,15,15,0.0625,0.0625,0.918,0.0625
cell_00016_label.tiff,23,14,0,23,14,0.0,0.0,0.9301,0.0
cell_00017_label.tiff,22,25,0,22,25,0.0,0.0,0.8554,0.0
cell_00018_label.tiff,31,22,0,31,22,0.0,0.0,0.897,0.0
cell_00019_label.tiff,6,10,0,6,10,0.0,0.0,0.7945,0.0
cell_00020_label.tiff,23,24,0,23,24,0.0,0.0,0.8365,0.0
cell_00021_label.tiff,24,21,0,24,21,0.0,0.0,0.9067,0.0
cell_00022_label.tiff,19,20,0,19,20,0.0,0.0,0.8818,0.0
cell_00023_label.tiff,32,26,0,32,26,0.0,0.0,0.8022,0.0
cell_00024_label.tiff,16,18,0,16,18,0.0,0.0,0.8257,0.0
cell_00025_label.tiff,72,124,1,71,123,0.0081,0.0139,0.8074,0.0102
cell_00026_label.tiff,33,63,16,17,47,0.254,0.4848,0.9266,0.3333
cell_00027_label.tiff,52,93,0,52,93,0.0,0.0,0.4232,0.0
cell_00028_label.tiff,97,190,0,97,190,0.0,0.0,0.3249,0.0
cell_00029_label.tiff,100,178,0,100,178,0.0,0.0,0.334,0.0
cell_00030_label.tiff,91,111,0,91,111,0.0,0.0,0.5063,0.0
cell_00031_label.tiff,184,185,0,184,185,0.0,0.0,0.549,0.0
cell_00032_label.tiff,169,179,0,169,179,0.0,0.0,0.5485,0.0
cell_00033_label.tiff,147,146,0,147,146,0.0,0.0,0.5517,0.0
cell_00034_label.tiff,125,138,0,125,138,0.0,0.0,0.6044,0.0
cell_00035_label.tiff,90,106,0,90,106,0.0,0.0,0.5336,0.0
cell_00036_label.tiff,109,164,0,109,164,0.0,0.0,0.3396,0.0
cell_00037_label.tiff,105,176,0,105,176,0.0,0.0,0.2928,0.0
cell_00038_label.tiff,268,344,0,268,344,0.0,0.0,0.3153,0.0
cell_00039_label.tiff,202,200,0,202,200,0.0,0.0,0.3624,0.0
cell_00040_label.tiff,21,65,3,18,62,0.0462,0.1429,0.5142,0.0698
cell_00041_label.tiff,11,590,0,11,590,0.0,0.0,0.148,0.0
cell_00042_label.tiff,11,222,0,11,222,0.0,0.0,0.0882,0.0
cell_00043_label.tiff,482,572,3,479,569,0.0052,0.0062,0.6904,0.0057
cell_00044_label.tiff,1181,1098,0,1181,1098,0.0,0.0,0.7077,0.0
cell_00045_label.tiff,1074,643,1,1073,642,0.0016,0.0009,0.7682,0.0012
cell_00046_label.tiff,645,966,0,645,966,0.0,0.0,0.6106,0.0
cell_00047_label.tiff,944,1056,0,944,1056,0.0,0.0,0.6107,0.0
cell_00048_label.tiff,1416,1015,0,1416,1015,0.0,0.0,0.7502,0.0
cell_00049_label.tiff,686,875,0,686,875,0.0,0.0,0.7114,0.0
cell_00050_label.tiff,1191,1170,0,1191,1170,0.0,0.0,0.6989,0.0
cell_00051_label.tiff,626,557,5,621,552,0.009,0.008,0.7786,0.0085
cell_00052_label.tiff,715,1314,0,715,1314,0.0,0.0,0.6262,0.0
cell_00053_label.tiff,888,1160,0,888,1160,0.0,0.0,0.7053,0.0
cell_00054_label.tiff,1503,816,4,1499,812,0.0049,0.0027,0.8102,0.0034
cell_00055_label.tiff,1202,1163,1,1201,1162,0.0009,0.0008,0.7067,0.0008
cell_00056_label.tiff,1687,928,0,1687,928,0.0,0.0,0.8121,0.0
cell_00057_label.tiff,1077,579,1,1076,578,0.0017,0.0009,0.7839,0.0012
cell_00058_label.tiff,1037,1121,0,1037,1121,0.0,0.0,0.7529,0.0
cell_00059_label.tiff,1426,1066,0,1426,1066,0.0,0.0,0.737,0.0
cell_00060_label.tiff,1193,1195,0,1193,1195,0.0,0.0,0.7072,0.0
cell_00061_label.tiff,1450,840,4,1446,836,0.0048,0.0028,0.7871,0.0035
cell_00062_label.tiff,1758,992,0,1758,992,0.0,0.0,0.7361,0.0
cell_00063_label.tiff,597,558,0,597,558,0.0,0.0,0.7549,0.0
cell_00064_label.tiff,1027,1098,0,1027,1098,0.0,0.0,0.6877,0.0
cell_00065_label.tiff,1462,1034,2,1460,1032,0.0019,0.0014,0.7956,0.0016
cell_00066_label.tiff,576,614,0,576,614,0.0,0.0,0.7403,0.0
cell_00067_label.tiff,659,665,6,653,659,0.009,0.0091,0.7444,0.0091
cell_00068_label.tiff,693,1604,1,692,1603,0.0006,0.0014,0.6001,0.0009
cell_00069_label.tiff,633,954,1,632,953,0.001,0.0016,0.7101,0.0013
cell_00070_label.tiff,14,89,0,14,89,0.0,0.0,0.3967,0.0
cell_00071_label.tiff,204,223,0,204,223,0.0,0.0,0.7921,0.0
cell_00072_label.tiff,193,365,0,193,365,0.0,0.0,0.2043,0.0
cell_00073_label.tiff,195,291,0,195,291,0.0,0.0,0.3991,0.0
cell_00101_label.tiff,93062,64015,36,93026,63979,0.0006,0.0004,0.7172,0.0005
