names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00001_label.tiff,13,41,3,10,38,0.0732,0.2308,0.6481,0.1111
cell_00002_label.tiff,56,228,23,33,205,0.1009,0.4107,0.7365,0.162
cell_00003_label.tiff,16,62,1,15,61,0.0161,0.0625,0.6188,0.0256
cell_00004_label.tiff,15,807,12,3,795,0.0149,0.8,0.4687,0.0292
cell_00005_label.tiff,28,592,26,2,566,0.0439,0.9286,0.7201,0.0839
cell_00006_label.tiff,36,357,4,32,353,0.0112,0.1111,0.518,0.0204
cell_00007_label.tiff,19,130,6,13,124,0.0462,0.3158,0.6453,0.0805
cell_00008_label.tiff,9,136,1,8,135,0.0074,0.1111,0.6218,0.0138
cell_00009_label.tiff,268,341,246,22,95,0.7214,0.9179,0.8672,0.8079
cell_00010_label.tiff,119,433,37,82,396,0.0855,0.3109,0.7774,0.1341
cell_00011_label.tiff,14,3054,12,2,3042,0.0039,0.8571,0.0511,0.0078
cell_00012_label.tiff,217,1253,15,202,1238,0.012,0.0691,0.4367,0.0204
cell_00013_label.tiff,18,46,5,13,41,0.1087,0.2778,0.7558,0.1562
cell_00014_label.tiff,18,74,5,13,69,0.0676,0.2778,0.6267,0.1087
cell_00015_label.tiff,16,581,16,0,565,0.0275,1.0,0.6029,0.0536
cell_00016_label.tiff,23,68,2,21,66,0.0294,0.087,0.7188,0.044
cell_00017_label.tiff,22,3877,21,1,3856,0.0054,0.9545,0.0542,0.0108
cell_00018_label.tiff,31,69,14,17,55,0.2029,0.4516,0.827,0.28
cell_00019_label.tiff,6,30,1,5,29,0.0333,0.1667,0.7104,0.0556
cell_00020_label.tiff,23,77,7,16,70,0.0909,0.3043,0.6255,0.14
cell_00021_label.tiff,24,52,8,16,44,0.1538,0.3333,0.8499,0.2105
cell_00022_label.tiff,19,34,5,14,29,0.1471,0.2632,0.8653,0.1887
cell_00023_label.tiff,32,70,6,26,64,0.0857,0.1875,0.7445,0.1176
cell_00024_label.tiff,16,37,3,13,34,0.0811,0.1875,0.8062,0.1132
cell_00025_label.tiff,72,407,8,64,399,0.0197,0.1111,0.7498,0.0334
cell_00026_label.tiff,33,245,0,33,245,0.0,0.0,0.5454,0.0
