names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00001_label.tiff,13,10,6,7,4,0.6,0.4615,0.7309,0.5217
cell_00002_label.tiff,56,132,36,20,96,0.2727,0.6429,0.9046,0.383
cell_00003_label.tiff,16,16,5,11,11,0.3125,0.3125,0.7199,0.3125
cell_00004_label.tiff,15,16,15,0,1,0.9375,1.0,0.9377,0.9677
cell_00005_label.tiff,28,29,28,0,1,0.9655,1.0,0.9269,0.9825
cell_00006_label.tiff,36,375,17,19,358,0.0453,0.4722,0.7039,0.0827
cell_00007_label.tiff,19,23,11,8,12,0.4783,0.5789,0.7964,0.5238
cell_00008_label.tiff,9,7,3,6,4,0.4286,0.3333,0.8016,0.375
cell_00009_label.tiff,268,283,258,10,25,0.9117,0.9627,0.9326,0.9365
cell_00010_label.tiff,119,331,64,55,267,0.1934,0.5378,0.8031,0.2844
cell_00011_label.tiff,14,15,14,0,1,0.9333,1.0,0.9001,0.9655
cell_00012_label.tiff,217,422,52,165,370,0.1232,0.2396,0.588,0.1628
cell_00013_label.tiff,18,24,6,12,18,0.25,0.3333,0.7838,0.2857
cell_00014_label.tiff,18,13,7,11,6,0.5385,0.3889,0.8161,0.4516
cell_00015_label.tiff,16,16,16,0,0,1.0,1.0,0.9269,1.0
cell_00016_label.tiff,23,18,6,17,12,0.3333,0.2609,0.7471,0.2927
cell_00017_label.tiff,22,56,22,0,34,0.3929,1.0,0.9097,0.5641
cell_00018_label.tiff,31,27,15,16,12,0.5556,0.4839,0.852,0.5172
cell_00019_label.tiff,6,8,4,2,4,0.5,0.6667,0.8354,0.5714
cell_00020_label.tiff,23,19,6,17,13,0.3158,0.2609,0.8668,0.2857
cell_00021_label.tiff,24,20,9,15,11,0.45,0.375,0.803,0.4091
cell_00022_label.tiff,19,20,11,8,9,0.55,0.5789,0.8997,0.5641
cell_00023_label.tiff,32,25,12,20,13,0.48,0.375,0.765,0.4211
cell_00024_label.tiff,16,12,8,8,4,0.6667,0.5,0.8855,0.5714
cell_00025_label.tiff,72,354,23,49,331,0.065,0.3194,0.6804,0.108
cell_00026_label.tiff,33,108,25,8,83,0.2315,0.7576,0.8562,0.3546
cell_00027_label.tiff,52,57,4,48,53,0.0702,0.0769,0.7434,0.0734
cell_00028_label.tiff,97,77,2,95,75,0.026,0.0206,0.7161,0.023
cell_00029_label.tiff,100,97,1,99,96,0.0103,0.01,0.7282,0.0102
cell_00030_label.tiff,91,83,7,84,76,0.0843,0.0769,0.7734,0.0805
cell_00031_label.tiff,184,155,17,167,138,0.1097,0.0924,0.7581,0.1003
cell_00032_label.tiff,169,141,21,148,120,0.1489,0.1243,0.7888,0.1355
cell_00033_label.tiff,147,122,14,133,108,0.1148,0.0952,0.7684,0.1041
cell_00034_label.tiff,125,121,19,106,102,0.157,0.152,0.7927,0.1545
cell_00035_label.tiff,90,97,12,78,85,0.1237,0.1333,0.7293,0.1283
cell_00036_label.tiff,109,88,5,104,83,0.0568,0.0459,0.7065,0.0508
cell_00037_label.tiff,105,109,2,103,107,0.0183,0.019,0.6966,0.0187
cell_00038_label.tiff,268,99,5,263,94,0.0505,0.0187,0.7846,0.0272
cell_00039_label.tiff,202,104,1,201,103,0.0096,0.005,0.7142,0.0065
cell_00040_label.tiff,21,72,20,1,52,0.2778,0.9524,0.7887,0.4301
cell_00041_label.tiff,11,280,10,1,270,0.0357,0.9091,0.5482,0.0687
cell_00042_label.tiff,11,149,11,0,138,0.0738,1.0,0.6744,0.1375
cell_00043_label.tiff,482,549,180,302,369,0.3279,0.3734,0.7096,0.3492
cell_00044_label.tiff,1181,1042,20,1161,1022,0.0192,0.0169,0.5557,0.018
cell_00045_label.tiff,1074,811,253,821,558,0.312,0.2356,0.8101,0.2684
cell_00046_label.tiff,645,698,183,462,515,0.2622,0.2837,0.7239,0.2725
cell_00047_label.tiff,944,834,125,819,709,0.1499,0.1324,0.7265,0.1406
cell_00048_label.tiff,1416,1162,214,1202,948,0.1842,0.1511,0.7399,0.166
cell_00049_label.tiff,686,572,125,561,447,0.2185,0.1822,0.7571,0.1987
cell_00050_label.tiff,1191,1023,51,1140,972,0.0499,0.0428,0.6191,0.0461
cell_00051_label.tiff,626,598,285,341,313,0.4766,0.4553,0.8129,0.4657
cell_00052_label.tiff,715,666,69,646,597,0.1036,0.0965,0.716,0.0999
