names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00001_label.tiff,13,17,3,10,14,0.1765,0.2308,0.8485,0.2
cell_00002_label.tiff,56,62,26,30,36,0.4194,0.4643,0.9344,0.4407
cell_00003_label.tiff,16,24,7,9,17,0.2917,0.4375,0.779,0.35
cell_00004_label.tiff,15,19,12,3,7,0.6316,0.8,0.8605,0.7059
cell_00005_label.tiff,28,32,25,3,7,0.7812,0.8929,0.8749,0.8333
cell_00006_label.tiff,36,75,7,29,68,0.0933,0.1944,0.8871,0.1261
cell_00007_label.tiff,19,21,1,18,20,0.0476,0.0526,0.8693,0.05
cell_00008_label.tiff,9,7,2,7,5,0.2857,0.2222,0.86,0.25
cell_00009_label.tiff,268,275,232,36,43,0.8436,0.8657,0.9022,0.8545
cell_00010_label.tiff,119,455,31,88,424,0.0681,0.2605,0.851,0.108
cell_00011_label.tiff,14,15,13,1,2,0.8667,0.9286,0.8504,0.8966
cell_00012_label.tiff,217,324,16,201,308,0.0494,0.0737,0.8467,0.0591
cell_00013_label.tiff,18,13,7,11,6,0.5385,0.3889,0.9283,0.4516
cell_00014_label.tiff,18,6,2,16,4,0.3333,0.1111,0.8893,0.1667
cell_00015_label.tiff,16,16,16,0,0,1.0,1.0,0.918,1.0
cell_00016_label.tiff,23,13,3,20,10,0.2308,0.1304,0.9303,0.1667
cell_00017_label.tiff,22,26,21,1,5,0.8077,0.9545,0.8553,0.875
cell_00018_label.tiff,31,23,3,28,20,0.1304,0.0968,0.8969,0.1111
cell_00019_label.tiff,6,10,1,5,9,0.1,0.1667,0.7947,0.125
cell_00020_label.tiff,23,25,6,17,19,0.24,0.2609,0.8364,0.25
cell_00021_label.tiff,24,19,2,22,17,0.1053,0.0833,0.907,0.093
cell_00022_label.tiff,19,20,3,16,17,0.15,0.1579,0.8818,0.1538
cell_00023_label.tiff,32,26,4,28,22,0.1538,0.125,0.8022,0.1379
cell_00024_label.tiff,16,17,2,14,15,0.1176,0.125,0.8263,0.1212
cell_00025_label.tiff,72,123,4,68,119,0.0325,0.0556,0.8072,0.041
cell_00026_label.tiff,33,63,18,15,45,0.2857,0.5455,0.9267,0.375
cell_00027_label.tiff,52,93,0,52,93,0.0,0.0,0.4234,0.0
cell_00028_label.tiff,97,192,0,97,192,0.0,0.0,0.3252,0.0
cell_00029_label.tiff,100,178,0,100,178,0.0,0.0,0.333,0.0
cell_00030_label.tiff,91,111,0,91,111,0.0,0.0,0.5072,0.0
cell_00031_label.tiff,184,185,0,184,185,0.0,0.0,0.5484,0.0
cell_00032_label.tiff,169,180,0,169,180,0.0,0.0,0.5478,0.0
cell_00033_label.tiff,147,146,0,147,146,0.0,0.0,0.5517,0.0
cell_00034_label.tiff,125,138,0,125,138,0.0,0.0,0.6044,0.0
cell_00035_label.tiff,90,106,1,89,105,0.0094,0.0111,0.5339,0.0102
cell_00036_label.tiff,109,163,0,109,163,0.0,0.0,0.3393,0.0
cell_00037_label.tiff,105,177,0,105,177,0.0,0.0,0.2924,0.0
cell_00038_label.tiff,268,345,0,268,345,0.0,0.0,0.3151,0.0
cell_00039_label.tiff,202,200,0,202,200,0.0,0.0,0.3625,0.0
cell_00040_label.tiff,21,65,8,13,57,0.1231,0.381,0.5169,0.186
cell_00041_label.tiff,11,588,2,9,586,0.0034,0.1818,0.1489,0.0067
cell_00042_label.tiff,11,222,4,7,218,0.018,0.3636,0.0876,0.0343
cell_00043_label.tiff,482,571,110,372,461,0.1926,0.2282,0.6908,0.2089
cell_00044_label.tiff,1181,1100,39,1142,1061,0.0355,0.033,0.7082,0.0342
cell_00045_label.tiff,1074,635,103,971,532,0.1622,0.0959,0.7696,0.1205
cell_00046_label.tiff,645,974,65,580,909,0.0667,0.1008,0.6113,0.0803
cell_00047_label.tiff,944,1059,29,915,1030,0.0274,0.0307,0.6121,0.029
cell_00048_label.tiff,1416,1015,97,1319,918,0.0956,0.0685,0.7512,0.0798
