names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00001_label.tiff,13,11,6,7,5,0.5455,0.4615,0.7227,0.5
cell_00002_label.tiff,56,71,44,12,27,0.6197,0.7857,0.9163,0.6929
cell_00003_label.tiff,16,15,9,7,6,0.6,0.5625,0.7427,0.5806
cell_00004_label.tiff,15,15,15,0,0,1.0,1.0,0.9199,1.0
cell_00005_label.tiff,28,28,28,0,0,1.0,1.0,0.9089,1.0
cell_00006_label.tiff,36,112,24,12,88,0.2143,0.6667,0.8319,0.3243
cell_00007_label.tiff,19,21,12,7,9,0.5714,0.6316,0.7001,0.6
cell_00008_label.tiff,9,7,6,3,1,0.8571,0.6667,0.7625,0.75
cell_00009_label.tiff,268,280,265,3,15,0.9464,0.9888,0.9295,0.9672
cell_00010_label.tiff,119,242,86,33,156,0.3554,0.7227,0.8182,0.4765
cell_00011_label.tiff,14,14,14,0,0,1.0,1.0,0.884,1.0
cell_00012_label.tiff,217,416,79,138,337,0.1899,0.3641,0.5676,0.2496
cell_00013_label.tiff,18,11,5,13,6,0.4545,0.2778,0.6697,0.3448
cell_00014_label.tiff,18,20,11,7,9,0.55,0.6111,0.6778,0.5789
cell_00015_label.tiff,16,16,16,0,0,1.0,1.0,0.9058,1.0
cell_00016_label.tiff,23,12,7,16,5,0.5833,0.3043,0.631,0.4
cell_00017_label.tiff,22,25,22,0,3,0.88,1.0,0.8948,0.9362
cell_00018_label.tiff,31,27,23,8,4,0.8519,0.7419,0.8672,0.7931
cell_00019_label.tiff,6,9,5,1,4,0.5556,0.8333,0.8082,0.6667
cell_00020_label.tiff,23,29,13,10,16,0.4483,0.5652,0.6925,0.5
cell_00021_label.tiff,24,24,16,8,8,0.6667,0.6667,0.8499,0.6667
cell_00022_label.tiff,19,17,15,4,2,0.8824,0.7895,0.8932,0.8333
cell_00023_label.tiff,32,34,19,13,15,0.5588,0.5938,0.7867,0.5758
cell_00024_label.tiff,16,12,9,7,3,0.75,0.5625,0.8524,0.6429
cell_00025_label.tiff,72,192,34,38,158,0.1771,0.4722,0.7434,0.2576
cell_00026_label.tiff,33,53,32,1,21,0.6038,0.9697,0.9308,0.7442
cell_00027_label.tiff,52,56,25,27,31,0.4464,0.4808,0.6942,0.463
cell_00028_label.tiff,97,85,29,68,56,0.3412,0.299,0.6667,0.3187
cell_00029_label.tiff,100,106,31,69,75,0.2925,0.31,0.6878,0.301
cell_00030_label.tiff,91,80,53,38,27,0.6625,0.5824,0.7416,0.6199
cell_00031_label.tiff,184,160,91,93,69,0.5688,0.4946,0.7399,0.5291
cell_00032_label.tiff,169,135,97,72,38,0.7185,0.574,0.7556,0.6382
cell_00033_label.tiff,147,133,87,60,46,0.6541,0.5918,0.7383,0.6214
cell_00034_label.tiff,125,121,83,42,38,0.686,0.664,0.7642,0.6748
cell_00035_label.tiff,90,98,60,30,38,0.6122,0.6667,0.6969,0.6383
cell_00036_label.tiff,109,78,15,94,63,0.1923,0.1376,0.6518,0.1604
cell_00037_label.tiff,105,125,24,81,101,0.192,0.2286,0.6442,0.2087
cell_00038_label.tiff,268,139,43,225,96,0.3094,0.1604,0.7151,0.2113
cell_00039_label.tiff,202,123,47,155,76,0.3821,0.2327,0.6679,0.2892
cell_00040_label.tiff,21,127,21,0,106,0.1654,1.0,0.6438,0.2838
cell_00041_label.tiff,11,105,11,0,94,0.1048,1.0,0.5628,0.1897
cell_00042_label.tiff,11,89,11,0,78,0.1236,1.0,0.6941,0.22
cell_00043_label.tiff,482,596,376,106,220,0.6309,0.7801,0.7628,0.6976
cell_00044_label.tiff,1181,1146,617,564,529,0.5384,0.5224,0.6989,0.5303
cell_00045_label.tiff,1074,835,634,440,201,0.7593,0.5903,0.8195,0.6642
cell_00046_label.tiff,645,721,443,202,278,0.6144,0.6868,0.7764,0.6486
cell_00047_label.tiff,944,815,597,347,218,0.7325,0.6324,0.7713,0.6788
cell_00048_label.tiff,1416,1214,972,444,242,0.8007,0.6864,0.8038,0.7392
cell_00049_label.tiff,686,590,494,192,96,0.8373,0.7201,0.8369,0.7743
cell_00050_label.tiff,1191,1083,619,572,464,0.5716,0.5197,0.7231,0.5444
cell_00051_label.tiff,626,603,516,110,87,0.8557,0.8243,0.8324,0.8397
cell_00052_label.tiff,715,703,534,181,169,0.7596,0.7469,0.79,0.7532
cell_00053_label.tiff,888,826,612,276,214,0.7409,0.6892,0.7755,0.7141
cell_00054_label.tiff,1503,1085,756,747,329,0.6968,0.503,0.7949,0.5842
cell_00055_label.tiff,1202,1126,639,563,487,0.5675,0.5316,0.7083,0.549
cell_00056_label.tiff,1687,1428,803,884,625,0.5623,0.476,0.7061,0.5156
cell_00057_label.tiff,1077,860,574,503,286,0.6674,0.533,0.7564,0.5927
cell_00058_label.tiff,1037,918,668,369,250,0.7277,0.6442,0.7519,0.6834
cell_00059_label.tiff,1426,1256,964,462,292,0.7675,0.676,0.7878,0.7189
cell_00060_label.tiff,1193,1099,611,582,488,0.556,0.5122,0.7041,0.5332
cell_00061_label.tiff,1450,1173,724,726,449,0.6172,0.4993,0.7669,0.552
cell_00062_label.tiff,1758,1441,344,1414,1097,0.2387,0.1957,0.5748,0.2151
cell_00063_label.tiff,597,585,496,101,89,0.8479,0.8308,0.8185,0.8393
cell_00064_label.tiff,1027,880,610,417,270,0.6932,0.594,0.7562,0.6397
cell_00065_label.tiff,1462,1309,1125,337,184,0.8594,0.7695,0.8215,0.812
cell_00066_label.tiff,576,591,472,104,119,0.7986,0.8194,0.8092,0.8089
cell_00067_label.tiff,659,764,487,172,277,0.6374,0.739,0.7275,0.6845
cell_00068_label.tiff,693,618,470,223,148,0.7605,0.6782,0.781,0.717
cell_00069_label.tiff,633,746,446,187,300,0.5979,0.7046,0.7692,0.6468
cell_00070_label.tiff,14,15,12,2,3,0.8,0.8571,0.8924,0.8276
cell_00071_label.tiff,204,222,132,72,90,0.5946,0.6471,0.7689,0.6197
cell_00072_label.tiff,193,151,39,154,112,0.2583,0.2021,0.4371,0.2267
cell_00073_label.tiff,195,187,42,153,145,0.2246,0.2154,0.6525,0.2199
cell_00074_label.tiff,6220,1986,117,6103,1869,0.0589,0.0188,0.1431,0.0285
cell_00075_label.tiff,234,171,96,138,75,0.5614,0.4103,0.714,0.4741
cell_00076_label.tiff,39,18,1,38,17,0.0556,0.0256,0.8082,0.0351
cell_00077_label.tiff,1530,337,11,1519,326,0.0326,0.0072,0.5816,0.0118
cell_00078_label.tiff,236,127,3,233,124,0.0236,0.0127,0.1954,0.0165
cell_00079_label.tiff,52,45,25,27,20,0.5556,0.4808,0.5751,0.5155
cell_00080_label.tiff,33,39,16,17,23,0.4103,0.4848,0.6343,0.4444
cell_00081_label.tiff,64,60,48,16,12,0.8,0.75,0.688,0.7742
cell_00082_label.tiff,51,49,33,18,16,0.6735,0.6471,0.6397,0.66
cell_00083_label.tiff,51,50,25,26,25,0.5,0.4902,0.6009,0.495
cell_00084_label.tiff,39,39,33,6,6,0.8462,0.8462,0.6885,0.8462
cell_00085_label.tiff,41,40,30,11,10,0.75,0.7317,0.7201,0.7407
cell_00086_label.tiff,33,32,28,5,4,0.875,0.8485,0.753,0.8615
cell_00087_label.tiff,37,38,30,7,8,0.7895,0.8108,0.7529,0.8
cell_00088_label.tiff,15,20,6,9,14,0.3,0.4,0.5079,0.3429
cell_00089_label.tiff,47,40,30,17,10,0.75,0.6383,0.63,0.6897
cell_00090_label.tiff,38,38,29,9,9,0.7632,0.7632,0.7402,0.7632
cell_00091_label.tiff,36,30,21,15,9,0.7,0.5833,0.541,0.6364
cell_00092_label.tiff,20,28,10,10,18,0.3571,0.5,0.6351,0.4167
cell_00093_label.tiff,15,19,9,6,10,0.4737,0.6,0.7528,0.5294
cell_00094_label.tiff,11,18,11,0,7,0.6111,1.0,0.7912,0.7586
cell_00095_label.tiff,10,15,5,5,10,0.3333,0.5,0.6827,0.4
cell_00096_label.tiff,40,39,29,11,10,0.7436,0.725,0.7359,0.7342
cell_00097_label.tiff,29,34,23,6,11,0.6765,0.7931,0.7118,0.7302
cell_00098_label.tiff,24,27,22,2,5,0.8148,0.9167,0.7689,0.8627
cell_00099_label.tiff,1356,794,123,1233,671,0.1549,0.0907,0.589,0.1144
cell_00100_label.tiff,735,38,5,730,33,0.1316,0.0068,0.075,0.0129
cell_00101_label.tiff,93062,79098,33935,59127,45163,0.429,0.3646,0.6242,0.3942
