names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00001_label.tiff,13,41,5,8,36,0.122,0.3846,0.6481,0.1852
cell_00002_label.tiff,56,228,32,24,196,0.1404,0.5714,0.7365,0.2254
cell_00003_label.tiff,16,62,6,10,56,0.0968,0.375,0.6188,0.1538
cell_00004_label.tiff,15,807,13,2,794,0.0161,0.8667,0.4687,0.0316
cell_00005_label.tiff,28,592,27,1,565,0.0456,0.9643,0.7201,0.0871
cell_00006_label.tiff,36,357,8,28,349,0.0224,0.2222,0.518,0.0407
cell_00007_label.tiff,19,130,9,10,121,0.0692,0.4737,0.6453,0.1208
cell_00008_label.tiff,9,136,4,5,132,0.0294,0.4444,0.6218,0.0552
cell_00009_label.tiff,268,341,257,11,84,0.7537,0.959,0.8672,0.844
cell_00010_label.tiff,119,433,63,56,370,0.1455,0.5294,0.7774,0.2283
cell_00011_label.tiff,14,3054,13,1,3041,0.0043,0.9286,0.0511,0.0085
cell_00012_label.tiff,217,1253,38,179,1215,0.0303,0.1751,0.4367,0.0517
cell_00013_label.tiff,18,46,8,10,38,0.1739,0.4444,0.7558,0.25
cell_00014_label.tiff,18,74,7,11,67,0.0946,0.3889,0.6267,0.1522
cell_00015_label.tiff,16,581,16,0,565,0.0275,1.0,0.6029,0.0536
cell_00016_label.tiff,23,68,7,16,61,0.1029,0.3043,0.7188,0.1538
cell_00017_label.tiff,22,3877,21,1,3856,0.0054,0.9545,0.0542,0.0108
cell_00018_label.tiff,31,69,21,10,48,0.3043,0.6774,0.827,0.42
cell_00019_label.tiff,6,30,2,4,28,0.0667,0.3333,0.7104,0.1111
cell_00020_label.tiff,23,77,11,12,66,0.1429,0.4783,0.6255,0.22
cell_00021_label.tiff,24,52,15,9,37,0.2885,0.625,0.8499,0.3947
cell_00022_label.tiff,19,34,8,11,26,0.2353,0.4211,0.8653,0.3019
cell_00023_label.tiff,32,70,16,16,54,0.2286,0.5,0.7445,0.3137
cell_00024_label.tiff,16,37,8,8,29,0.2162,0.5,0.8062,0.3019
cell_00025_label.tiff,72,407,19,53,388,0.0467,0.2639,0.7498,0.0793
cell_00026_label.tiff,33,245,9,24,236,0.0367,0.2727,0.5454,0.0647
cell_00027_label.tiff,52,121,17,35,104,0.1405,0.3269,0.5482,0.1965
cell_00028_label.tiff,97,227,9,88,218,0.0396,0.0928,0.4829,0.0556
cell_00029_label.tiff,100,257,11,89,246,0.0428,0.11,0.5,0.0616
cell_00030_label.tiff,91,138,43,48,95,0.3116,0.4725,0.6296,0.3755
cell_00031_label.tiff,184,203,57,127,146,0.2808,0.3098,0.6542,0.2946
cell_00032_label.tiff,169,189,63,106,126,0.3333,0.3728,0.6757,0.352
cell_00033_label.tiff,147,177,56,91,121,0.3164,0.381,0.6685,0.3457
cell_00034_label.tiff,125,153,66,59,87,0.4314,0.528,0.7129,0.4748
cell_00035_label.tiff,90,123,50,40,73,0.4065,0.5556,0.6309,0.4695
cell_00036_label.tiff,109,218,7,102,211,0.0321,0.0642,0.4832,0.0428
cell_00037_label.tiff,105,232,2,103,230,0.0086,0.019,0.4424,0.0119
cell_00038_label.tiff,268,377,10,258,367,0.0265,0.0373,0.539,0.031
cell_00039_label.tiff,202,238,22,180,216,0.0924,0.1089,0.5431,0.1
cell_00040_label.tiff,21,294,10,11,284,0.034,0.4762,0.4514,0.0635
cell_00041_label.tiff,11,561,11,0,550,0.0196,1.0,0.2766,0.0385
cell_00042_label.tiff,11,210,7,4,203,0.0333,0.6364,0.5663,0.0633
cell_00043_label.tiff,482,526,205,277,321,0.3897,0.4253,0.5858,0.4067
cell_00044_label.tiff,1181,1082,395,786,687,0.3651,0.3345,0.6639,0.3491
cell_00045_label.tiff,1074,766,440,634,326,0.5744,0.4097,0.7181,0.4783
cell_00046_label.tiff,645,903,273,372,630,0.3023,0.4233,0.6253,0.3527
cell_00047_label.tiff,944,1011,337,607,674,0.3333,0.357,0.6369,0.3448
cell_00048_label.tiff,1416,1120,729,687,391,0.6509,0.5148,0.7603,0.5749
cell_00049_label.tiff,686,619,318,368,301,0.5137,0.4636,0.6532,0.4874
cell_00050_label.tiff,1191,978,343,848,635,0.3507,0.288,0.5955,0.3163
cell_00051_label.tiff,626,566,319,307,247,0.5636,0.5096,0.6915,0.5352
cell_00052_label.tiff,715,810,385,330,425,0.4753,0.5385,0.6941,0.5049
cell_00053_label.tiff,888,868,343,545,525,0.3952,0.3863,0.6759,0.3907
cell_00054_label.tiff,1503,982,483,1020,499,0.4919,0.3214,0.7335,0.3887
cell_00055_label.tiff,1202,1113,486,716,627,0.4367,0.4043,0.6929,0.4199
