names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00001_label.tiff,13,10,7,6,3,0.7,0.5385,0.7309,0.6087
cell_00002_label.tiff,56,132,42,14,90,0.3182,0.75,0.9046,0.4468
cell_00003_label.tiff,16,16,9,7,7,0.5625,0.5625,0.7199,0.5625
cell_00004_label.tiff,15,16,15,0,1,0.9375,1.0,0.9377,0.9677
cell_00005_label.tiff,28,29,28,0,1,0.9655,1.0,0.9269,0.9825
cell_00006_label.tiff,36,375,25,11,350,0.0667,0.6944,0.7039,0.1217
cell_00007_label.tiff,19,23,14,5,9,0.6087,0.7368,0.7964,0.6667
cell_00008_label.tiff,9,7,4,5,3,0.5714,0.4444,0.8016,0.5
cell_00009_label.tiff,268,283,261,7,22,0.9223,0.9739,0.9326,0.9474
cell_00010_label.tiff,119,331,80,39,251,0.2417,0.6723,0.8031,0.3556
cell_00011_label.tiff,14,15,14,0,1,0.9333,1.0,0.9001,0.9655
cell_00012_label.tiff,217,422,79,138,343,0.1872,0.3641,0.588,0.2473
cell_00013_label.tiff,18,24,8,10,16,0.3333,0.4444,0.7838,0.381
cell_00014_label.tiff,18,13,8,10,5,0.6154,0.4444,0.8161,0.5161
cell_00015_label.tiff,16,16,16,0,0,1.0,1.0,0.9269,1.0
cell_00016_label.tiff,23,18,8,15,10,0.4444,0.3478,0.7471,0.3902
cell_00017_label.tiff,22,56,22,0,34,0.3929,1.0,0.9097,0.5641
cell_00018_label.tiff,31,27,21,10,6,0.7778,0.6774,0.852,0.7241
cell_00019_label.tiff,6,8,4,2,4,0.5,0.6667,0.8354,0.5714
cell_00020_label.tiff,23,19,11,12,8,0.5789,0.4783,0.8668,0.5238
cell_00021_label.tiff,24,20,13,11,7,0.65,0.5417,0.803,0.5909
cell_00022_label.tiff,19,20,16,3,4,0.8,0.8421,0.8997,0.8205
cell_00023_label.tiff,32,25,15,17,10,0.6,0.4688,0.765,0.5263
cell_00024_label.tiff,16,12,9,7,3,0.75,0.5625,0.8855,0.6429
cell_00025_label.tiff,72,354,35,37,319,0.0989,0.4861,0.6804,0.1643
cell_00026_label.tiff,33,108,26,7,82,0.2407,0.7879,0.8562,0.3688
cell_00027_label.tiff,52,57,31,21,26,0.5439,0.5962,0.7434,0.5688
cell_00028_label.tiff,97,77,29,68,48,0.3766,0.299,0.7161,0.3333
cell_00029_label.tiff,100,97,29,71,68,0.299,0.29,0.7282,0.2944
cell_00030_label.tiff,91,83,52,39,31,0.6265,0.5714,0.7734,0.5977
cell_00031_label.tiff,184,155,97,87,58,0.6258,0.5272,0.7581,0.5723
cell_00032_label.tiff,169,141,100,69,41,0.7092,0.5917,0.7888,0.6452
cell_00033_label.tiff,147,122,75,72,47,0.6148,0.5102,0.7684,0.5576
cell_00034_label.tiff,125,121,87,38,34,0.719,0.696,0.7927,0.7073
cell_00035_label.tiff,90,97,57,33,40,0.5876,0.6333,0.7293,0.6096
cell_00036_label.tiff,109,88,20,89,68,0.2273,0.1835,0.7065,0.203
cell_00037_label.tiff,105,109,21,84,88,0.1927,0.2,0.6966,0.1963
cell_00038_label.tiff,268,99,37,231,62,0.3737,0.1381,0.7846,0.2016
cell_00039_label.tiff,202,104,46,156,58,0.4423,0.2277,0.7142,0.3007
cell_00040_label.tiff,21,72,21,0,51,0.2917,1.0,0.7887,0.4516
cell_00041_label.tiff,11,280,11,0,269,0.0393,1.0,0.5482,0.0756
cell_00042_label.tiff,11,149,11,0,138,0.0738,1.0,0.6744,0.1375
cell_00043_label.tiff,482,549,320,162,229,0.5829,0.6639,0.7096,0.6208
cell_00044_label.tiff,1181,1042,293,888,749,0.2812,0.2481,0.5557,0.2636
cell_00045_label.tiff,1074,811,607,467,204,0.7485,0.5652,0.8101,0.644
cell_00046_label.tiff,645,698,391,254,307,0.5602,0.6062,0.7239,0.5823
cell_00047_label.tiff,944,834,549,395,285,0.6583,0.5816,0.7265,0.6175
cell_00048_label.tiff,1416,1162,847,569,315,0.7289,0.5982,0.7399,0.6571
cell_00049_label.tiff,686,572,424,262,148,0.7413,0.6181,0.7571,0.6741
cell_00050_label.tiff,1191,1023,416,775,607,0.4066,0.3493,0.6191,0.3758
cell_00051_label.tiff,626,598,497,129,101,0.8311,0.7939,0.8129,0.8121
cell_00052_label.tiff,715,666,446,269,220,0.6697,0.6238,0.716,0.6459
cell_00053_label.tiff,888,820,527,361,293,0.6427,0.5935,0.715,0.6171
cell_00054_label.tiff,1503,1082,679,824,403,0.6275,0.4518,0.7376,0.5253
cell_00055_label.tiff,1202,1038,352,850,686,0.3391,0.2928,0.5786,0.3143
cell_00056_label.tiff,1687,1303,471,1216,832,0.3615,0.2792,0.6027,0.3151
cell_00057_label.tiff,1077,847,498,579,349,0.588,0.4624,0.734,0.5177
cell_00058_label.tiff,1037,908,495,542,413,0.5452,0.4773,0.6748,0.509
cell_00059_label.tiff,1426,1235,760,666,475,0.6154,0.533,0.7033,0.5712
cell_00060_label.tiff,1193,1049,335,858,714,0.3194,0.2808,0.5851,0.2988
cell_00061_label.tiff,1450,1120,576,874,544,0.5143,0.3972,0.6852,0.4482
cell_00062_label.tiff,1758,1098,151,1607,947,0.1375,0.0859,0.4039,0.1057
cell_00063_label.tiff,597,559,480,117,79,0.8587,0.804,0.8077,0.8304
cell_00064_label.tiff,1027,859,453,574,406,0.5274,0.4411,0.6854,0.4804
cell_00065_label.tiff,1462,1274,1014,448,260,0.7959,0.6936,0.773,0.7412
cell_00066_label.tiff,576,571,463,113,108,0.8109,0.8038,0.8017,0.8073
cell_00067_label.tiff,659,742,449,210,293,0.6051,0.6813,0.6978,0.641
cell_00068_label.tiff,693,605,393,300,212,0.6496,0.5671,0.7098,0.6055
cell_00069_label.tiff,633,704,373,260,331,0.5298,0.5893,0.7033,0.558
cell_00070_label.tiff,14,24,14,0,10,0.5833,1.0,0.9328,0.7368
cell_00071_label.tiff,204,260,131,73,129,0.5038,0.6422,0.7863,0.5647
cell_00072_label.tiff,193,209,82,111,127,0.3923,0.4249,0.678,0.408
cell_00073_label.tiff,195,476,44,151,432,0.0924,0.2256,0.595,0.1311
cell_00074_label.tiff,6220,778,36,6184,742,0.0463,0.0058,0.057,0.0103
cell_00075_label.tiff,234,163,101,133,62,0.6196,0.4316,0.8152,0.5088
cell_00076_label.tiff,39,49,1,38,48,0.0204,0.0256,0.6832,0.0227
cell_00077_label.tiff,1530,306,11,1519,295,0.0359,0.0072,0.6768,0.012
cell_00078_label.tiff,236,146,10,226,136,0.0685,0.0424,0.3093,0.0524
cell_00079_label.tiff,52,52,25,27,27,0.4808,0.4808,0.6236,0.4808
cell_00080_label.tiff,33,42,22,11,20,0.5238,0.6667,0.6811,0.5867
cell_00081_label.tiff,64,73,55,9,18,0.7534,0.8594,0.7365,0.8029
cell_00082_label.tiff,51,57,38,13,19,0.6667,0.7451,0.7025,0.7037
cell_00083_label.tiff,51,58,31,20,27,0.5345,0.6078,0.6729,0.5688
cell_00084_label.tiff,39,42,33,6,9,0.7857,0.8462,0.7058,0.8148
cell_00085_label.tiff,41,39,31,10,8,0.7949,0.7561,0.766,0.775
cell_00086_label.tiff,33,40,29,4,11,0.725,0.8788,0.768,0.7945
cell_00087_label.tiff,37,43,32,5,11,0.7442,0.8649,0.7999,0.8
cell_00088_label.tiff,15,31,6,9,25,0.1935,0.4,0.55,0.2609
cell_00089_label.tiff,47,43,31,16,12,0.7209,0.6596,0.6598,0.6889
cell_00090_label.tiff,38,38,31,7,7,0.8158,0.8158,0.8015,0.8158
cell_00091_label.tiff,36,40,22,14,18,0.55,0.6111,0.5923,0.5789
cell_00092_label.tiff,20,36,13,7,23,0.3611,0.65,0.6922,0.4643
cell_00093_label.tiff,15,31,13,2,18,0.4194,0.8667,0.8024,0.5652
cell_00094_label.tiff,11,21,11,0,10,0.5238,1.0,0.8175,0.6875
cell_00095_label.tiff,10,33,4,6,29,0.1212,0.4,0.5571,0.186
cell_00096_label.tiff,40,56,33,7,23,0.5893,0.825,0.7716,0.6875
cell_00097_label.tiff,29,39,24,5,15,0.6154,0.8276,0.7508,0.7059
cell_00098_label.tiff,24,37,21,3,16,0.5676,0.875,0.7968,0.6885
cell_00099_label.tiff,1356,976,202,1154,774,0.207,0.149,0.5629,0.1732
cell_00100_label.tiff,735,46,2,733,44,0.0435,0.0027,0.072,0.0051
cell_00101_label.tiff,93062,52685,13695,79367,38990,0.2599,0.1472,0.3505,0.1879
