names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00001_label.tiff,13,6,5,8,1,0.8333,0.3846,0.6539,0.5263
cell_00002_label.tiff,56,63,37,19,26,0.5873,0.6607,0.8829,0.6218
cell_00003_label.tiff,16,18,6,10,12,0.3333,0.375,0.6389,0.3529
cell_00004_label.tiff,15,16,15,0,1,0.9375,1.0,0.9487,0.9677
cell_00005_label.tiff,28,28,28,0,0,1.0,1.0,0.9285,1.0
cell_00006_label.tiff,36,77,16,20,61,0.2078,0.4444,0.6864,0.2832
cell_00007_label.tiff,19,17,8,11,9,0.4706,0.4211,0.5723,0.4444
cell_00008_label.tiff,9,10,5,4,5,0.5,0.5556,0.7223,0.5263
cell_00009_label.tiff,268,279,265,3,14,0.9498,0.9888,0.9359,0.9689
cell_00010_label.tiff,119,294,65,54,229,0.2211,0.5462,0.7547,0.3148
cell_00011_label.tiff,14,14,14,0,0,1.0,1.0,0.896,1.0
cell_00012_label.tiff,217,231,51,166,180,0.2208,0.235,0.4392,0.2277
cell_00013_label.tiff,18,12,6,12,6,0.5,0.3333,0.681,0.4
cell_00014_label.tiff,18,17,7,11,10,0.4118,0.3889,0.6545,0.4
cell_00015_label.tiff,16,16,16,0,0,1.0,1.0,0.9323,1.0
cell_00016_label.tiff,23,14,9,14,5,0.6429,0.3913,0.8261,0.4865
cell_00017_label.tiff,22,26,22,0,4,0.8462,1.0,0.8901,0.9167
cell_00018_label.tiff,31,27,22,9,5,0.8148,0.7097,0.8653,0.7586
cell_00019_label.tiff,6,6,2,4,4,0.3333,0.3333,0.7236,0.3333
cell_00020_label.tiff,23,18,11,12,7,0.6111,0.4783,0.8596,0.5366
cell_00021_label.tiff,24,24,16,8,8,0.6667,0.6667,0.8467,0.6667
cell_00022_label.tiff,19,15,8,11,7,0.5333,0.4211,0.8948,0.4706
cell_00023_label.tiff,32,37,15,17,22,0.4054,0.4688,0.7822,0.4348
cell_00024_label.tiff,16,13,7,9,6,0.5385,0.4375,0.8617,0.4828
cell_00025_label.tiff,72,164,13,59,151,0.0793,0.1806,0.6715,0.1102
cell_00026_label.tiff,33,43,26,7,17,0.6047,0.7879,0.8374,0.6842
cell_00027_label.tiff,52,54,26,26,28,0.4815,0.5,0.7273,0.4906
cell_00028_label.tiff,97,90,34,63,56,0.3778,0.3505,0.7025,0.3636
cell_00029_label.tiff,100,100,31,69,69,0.31,0.31,0.724,0.31
cell_00030_label.tiff,91,84,56,35,28,0.6667,0.6154,0.7576,0.64
cell_00031_label.tiff,184,163,91,93,72,0.5583,0.4946,0.7498,0.5245
cell_00032_label.tiff,169,148,102,67,46,0.6892,0.6036,0.778,0.6435
cell_00033_label.tiff,147,138,83,64,55,0.6014,0.5646,0.7521,0.5825
cell_00034_label.tiff,125,123,83,42,40,0.6748,0.664,0.7687,0.6694
cell_00035_label.tiff,90,96,53,37,43,0.5521,0.5889,0.7087,0.5699
cell_00036_label.tiff,109,84,18,91,66,0.2143,0.1651,0.7108,0.1865
cell_00037_label.tiff,105,128,28,77,100,0.2188,0.2667,0.6929,0.2403
cell_00038_label.tiff,268,100,34,234,66,0.34,0.1269,0.7802,0.1848
cell_00039_label.tiff,202,137,54,148,83,0.3942,0.2673,0.6902,0.3186
cell_00040_label.tiff,21,29,20,1,9,0.6897,0.9524,0.871,0.8
cell_00041_label.tiff,11,21,11,0,10,0.5238,1.0,0.8782,0.6875
cell_00042_label.tiff,11,13,11,0,2,0.8462,1.0,0.8796,0.9167
cell_00043_label.tiff,482,518,385,97,133,0.7432,0.7988,0.817,0.77
cell_00044_label.tiff,1181,1168,902,279,266,0.7723,0.7638,0.8102,0.768
cell_00045_label.tiff,1074,891,687,387,204,0.771,0.6397,0.8587,0.6992
cell_00046_label.tiff,645,865,459,186,406,0.5306,0.7116,0.7989,0.6079
cell_00047_label.tiff,944,916,687,257,229,0.75,0.7278,0.8292,0.7387
cell_00048_label.tiff,1416,1283,1131,285,152,0.8815,0.7987,0.8662,0.8381
cell_00049_label.tiff,686,624,541,145,83,0.867,0.7886,0.8835,0.826
cell_00050_label.tiff,1191,1114,861,330,253,0.7729,0.7229,0.8245,0.7471
cell_00051_label.tiff,626,636,536,90,100,0.8428,0.8562,0.8393,0.8494
cell_00052_label.tiff,715,692,583,132,109,0.8425,0.8154,0.8446,0.8287
cell_00053_label.tiff,888,984,745,143,239,0.7571,0.839,0.825,0.7959
cell_00054_label.tiff,1503,1292,922,581,370,0.7136,0.6134,0.8246,0.6597
