names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00001_label.tiff,13,16,6,7,10,0.375,0.4615,0.7739,0.4138
cell_00002_label.tiff,56,48,31,25,17,0.6458,0.5536,0.9321,0.5962
cell_00003_label.tiff,16,48,13,3,35,0.2708,0.8125,0.6813,0.4062
cell_00004_label.tiff,15,17,15,0,2,0.8824,1.0,0.9465,0.9375
cell_00005_label.tiff,28,28,28,0,0,1.0,1.0,0.955,1.0
cell_00006_label.tiff,36,60,15,21,45,0.25,0.4167,0.9332,0.3125
cell_00007_label.tiff,19,64,10,9,54,0.1562,0.5263,0.7095,0.241
cell_00008_label.tiff,9,21,4,5,17,0.1905,0.4444,0.6303,0.2667
cell_00009_label.tiff,268,280,262,6,18,0.9357,0.9776,0.9423,0.9562
cell_00010_label.tiff,119,298,46,73,252,0.1544,0.3866,0.9172,0.2206
cell_00011_label.tiff,14,14,14,0,0,1.0,1.0,0.912,1.0
cell_00012_label.tiff,217,342,47,170,295,0.1374,0.2166,0.8391,0.1682
cell_00013_label.tiff,18,36,11,7,25,0.3056,0.6111,0.7336,0.4074
cell_00014_label.tiff,18,33,8,10,25,0.2424,0.4444,0.7035,0.3137
cell_00015_label.tiff,16,16,16,0,0,1.0,1.0,0.9462,1.0
cell_00016_label.tiff,23,24,10,13,14,0.4167,0.4348,0.7472,0.4255
cell_00017_label.tiff,22,26,21,1,5,0.8077,0.9545,0.8764,0.875
cell_00018_label.tiff,31,50,20,11,30,0.4,0.6452,0.8445,0.4938
cell_00019_label.tiff,6,17,3,3,14,0.1765,0.5,0.7435,0.2609
cell_00020_label.tiff,23,45,12,11,33,0.2667,0.5217,0.6201,0.3529
cell_00021_label.tiff,24,38,16,8,22,0.4211,0.6667,0.8397,0.5161
cell_00022_label.tiff,19,31,14,5,17,0.4516,0.7368,0.8795,0.56
cell_00023_label.tiff,32,49,18,14,31,0.3673,0.5625,0.7623,0.4444
cell_00024_label.tiff,16,37,8,8,29,0.2162,0.5,0.7382,0.3019
cell_00025_label.tiff,72,165,12,60,153,0.0727,0.1667,0.8516,0.1013
cell_00026_label.tiff,33,48,28,5,20,0.5833,0.8485,0.9381,0.6914
cell_00027_label.tiff,52,57,5,47,52,0.0877,0.0962,0.7194,0.0917
cell_00028_label.tiff,97,91,2,95,89,0.022,0.0206,0.7025,0.0213
cell_00029_label.tiff,100,109,1,99,108,0.0092,0.01,0.7212,0.0096
