names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00001_label.tiff,13,17,2,11,15,0.1176,0.1538,0.8485,0.1333
cell_00002_label.tiff,56,62,18,38,44,0.2903,0.3214,0.9344,0.3051
cell_00003_label.tiff,16,24,0,16,24,0.0,0.0,0.779,0.0
cell_00004_label.tiff,15,19,2,13,17,0.1053,0.1333,0.8605,0.1176
cell_00005_label.tiff,28,32,3,25,29,0.0938,0.1071,0.8749,0.1
cell_00006_label.tiff,36,75,3,33,72,0.04,0.0833,0.8871,0.0541
cell_00007_label.tiff,19,21,0,19,21,0.0,0.0,0.8693,0.0
cell_00008_label.tiff,9,7,0,9,7,0.0,0.0,0.86,0.0
cell_00009_label.tiff,268,275,28,240,247,0.1018,0.1045,0.9022,0.1031
cell_00010_label.tiff,119,455,6,113,449,0.0132,0.0504,0.851,0.0209
cell_00011_label.tiff,14,15,0,14,15,0.0,0.0,0.8504,0.0
cell_00012_label.tiff,217,324,1,216,323,0.0031,0.0046,0.8467,0.0037
cell_00013_label.tiff,18,13,0,18,13,0.0,0.0,0.9283,0.0
cell_00014_label.tiff,18,6,0,18,6,0.0,0.0,0.8893,0.0
cell_00015_label.tiff,16,16,1,15,15,0.0625,0.0625,0.918,0.0625
cell_00016_label.tiff,23,13,0,23,13,0.0,0.0,0.9303,0.0
cell_00017_label.tiff,22,26,0,22,26,0.0,0.0,0.8553,0.0
cell_00018_label.tiff,31,23,0,31,23,0.0,0.0,0.8969,0.0
cell_00019_label.tiff,6,10,0,6,10,0.0,0.0,0.7947,0.0
cell_00020_label.tiff,23,25,0,23,25,0.0,0.0,0.8364,0.0
cell_00021_label.tiff,24,19,0,24,19,0.0,0.0,0.907,0.0
cell_00022_label.tiff,19,20,0,19,20,0.0,0.0,0.8818,0.0
cell_00023_label.tiff,32,26,0,32,26,0.0,0.0,0.8022,0.0
cell_00024_label.tiff,16,17,0,16,17,0.0,0.0,0.8263,0.0
cell_00025_label.tiff,72,123,1,71,122,0.0081,0.0139,0.8072,0.0103
cell_00026_label.tiff,33,63,16,17,47,0.254,0.4848,0.9267,0.3333
cell_00027_label.tiff,52,93,0,52,93,0.0,0.0,0.4234,0.0
cell_00028_label.tiff,97,192,0,97,192,0.0,0.0,0.3252,0.0
cell_00029_label.tiff,100,178,0,100,178,0.0,0.0,0.333,0.0
cell_00030_label.tiff,91,111,0,91,111,0.0,0.0,0.5072,0.0
cell_00031_label.tiff,184,185,0,184,185,0.0,0.0,0.5484,0.0
cell_00032_label.tiff,169,180,0,169,180,0.0,0.0,0.5478,0.0
cell_00033_label.tiff,147,146,0,147,146,0.0,0.0,0.5517,0.0
cell_00034_label.tiff,125,138,0,125,138,0.0,0.0,0.6044,0.0
cell_00035_label.tiff,90,106,0,90,106,0.0,0.0,0.5339,0.0
cell_00036_label.tiff,109,163,0,109,163,0.0,0.0,0.3393,0.0
cell_00037_label.tiff,105,177,0,105,177,0.0,0.0,0.2924,0.0
cell_00038_label.tiff,268,345,0,268,345,0.0,0.0,0.3151,0.0
cell_00039_label.tiff,202,200,0,202,200,0.0,0.0,0.3625,0.0
cell_00040_label.tiff,21,65,3,18,62,0.0462,0.1429,0.5169,0.0698
cell_00041_label.tiff,11,588,0,11,588,0.0,0.0,0.1489,0.0
cell_00042_label.tiff,11,222,0,11,222,0.0,0.0,0.0876,0.0
cell_00043_label.tiff,482,571,2,480,569,0.0035,0.0041,0.6908,0.0038
cell_00044_label.tiff,1181,1100,0,1181,1100,0.0,0.0,0.7082,0.0
cell_00045_label.tiff,1074,635,1,1073,634,0.0016,0.0009,0.7696,0.0012
