names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00001_label.tiff,13,40,3,10,37,0.075,0.2308,0.6473,0.1132
cell_00002_label.tiff,56,227,23,33,204,0.1013,0.4107,0.7357,0.1625
cell_00003_label.tiff,16,64,1,15,63,0.0156,0.0625,0.617,0.025
cell_00004_label.tiff,15,805,12,3,793,0.0149,0.8,0.4697,0.0293
cell_00005_label.tiff,28,597,26,2,571,0.0436,0.9286,0.719,0.0832
cell_00006_label.tiff,36,367,4,32,363,0.0109,0.1111,0.5165,0.0199
cell_00007_label.tiff,19,132,6,13,126,0.0455,0.3158,0.6442,0.0795
cell_00008_label.tiff,9,135,1,8,134,0.0074,0.1111,0.6215,0.0139
cell_00009_label.tiff,268,342,246,22,96,0.7193,0.9179,0.8672,0.8066
cell_00010_label.tiff,119,434,37,82,397,0.0853,0.3109,0.777,0.1338
cell_00011_label.tiff,14,3049,12,2,3037,0.0039,0.8571,0.0505,0.0078
cell_00012_label.tiff,217,1238,15,202,1223,0.0121,0.0691,0.4336,0.0206
cell_00013_label.tiff,18,44,5,13,39,0.1136,0.2778,0.7548,0.1613
cell_00014_label.tiff,18,72,5,13,67,0.0694,0.2778,0.6262,0.1111
cell_00015_label.tiff,16,576,16,0,560,0.0278,1.0,0.6031,0.0541
cell_00016_label.tiff,23,69,2,21,67,0.029,0.087,0.7184,0.0435
cell_00017_label.tiff,22,3876,21,1,3855,0.0054,0.9545,0.0542,0.0108
cell_00018_label.tiff,31,67,14,17,53,0.209,0.4516,0.8267,0.2857
cell_00019_label.tiff,6,30,1,5,29,0.0333,0.1667,0.7108,0.0556
cell_00020_label.tiff,23,77,7,16,70,0.0909,0.3043,0.6251,0.14
cell_00021_label.tiff,24,52,8,16,44,0.1538,0.3333,0.8498,0.2105
cell_00022_label.tiff,19,33,5,14,28,0.1515,0.2632,0.8654,0.1923
cell_00023_label.tiff,32,71,6,26,65,0.0845,0.1875,0.7445,0.1165
cell_00024_label.tiff,16,38,3,13,35,0.0789,0.1875,0.8056,0.1111
cell_00025_label.tiff,72,413,9,63,404,0.0218,0.125,0.7495,0.0371
cell_00026_label.tiff,33,250,0,33,250,0.0,0.0,0.5397,0.0
cell_00027_label.tiff,52,121,0,52,121,0.0,0.0,0.5485,0.0
cell_00028_label.tiff,97,228,1,96,227,0.0044,0.0103,0.4822,0.0062
cell_00029_label.tiff,100,257,1,99,256,0.0039,0.01,0.4999,0.0056
cell_00030_label.tiff,91,138,2,89,136,0.0145,0.022,0.6298,0.0175
cell_00031_label.tiff,184,203,12,172,191,0.0591,0.0652,0.6548,0.062
cell_00032_label.tiff,169,190,12,157,178,0.0632,0.071,0.675,0.0669
cell_00033_label.tiff,147,176,8,139,168,0.0455,0.0544,0.6684,0.0495
cell_00034_label.tiff,125,152,9,116,143,0.0592,0.072,0.713,0.065
cell_00035_label.tiff,90,126,11,79,115,0.0873,0.1222,0.631,0.1019
cell_00036_label.tiff,109,218,0,109,218,0.0,0.0,0.4834,0.0
cell_00037_label.tiff,105,229,0,105,229,0.0,0.0,0.4427,0.0
cell_00038_label.tiff,268,381,2,266,379,0.0052,0.0075,0.5405,0.0062
cell_00039_label.tiff,202,236,0,202,236,0.0,0.0,0.5424,0.0
cell_00040_label.tiff,21,295,5,16,290,0.0169,0.2381,0.4523,0.0316
cell_00041_label.tiff,11,561,6,5,555,0.0107,0.5455,0.2764,0.021
cell_00042_label.tiff,11,208,3,8,205,0.0144,0.2727,0.5673,0.0274
cell_00043_label.tiff,482,531,92,390,439,0.1733,0.1909,0.5876,0.1816
cell_00044_label.tiff,1181,1078,20,1161,1058,0.0186,0.0169,0.6655,0.0177
cell_00045_label.tiff,1074,762,115,959,647,0.1509,0.1071,0.7203,0.1253
cell_00046_label.tiff,645,901,88,557,813,0.0977,0.1364,0.6263,0.1138
cell_00047_label.tiff,944,1012,52,892,960,0.0514,0.0551,0.6385,0.0532
cell_00048_label.tiff,1416,1122,227,1189,895,0.2023,0.1603,0.7615,0.1789
cell_00049_label.tiff,686,623,51,635,572,0.0819,0.0743,0.656,0.0779
cell_00050_label.tiff,1191,978,32,1159,946,0.0327,0.0269,0.5979,0.0295
cell_00051_label.tiff,626,565,70,556,495,0.1239,0.1118,0.693,0.1175
cell_00052_label.tiff,715,811,94,621,717,0.1159,0.1315,0.6964,0.1232
cell_00053_label.tiff,888,869,40,848,829,0.046,0.045,0.6767,0.0455
cell_00054_label.tiff,1503,984,158,1345,826,0.1606,0.1051,0.7348,0.1271
cell_00055_label.tiff,1202,1115,57,1145,1058,0.0511,0.0474,0.6937,0.0492
cell_00056_label.tiff,1687,1250,84,1603,1166,0.0672,0.0498,0.7406,0.0572
cell_00057_label.tiff,1077,739,38,1039,701,0.0514,0.0353,0.7121,0.0419
cell_00058_label.tiff,1037,928,49,988,879,0.0528,0.0473,0.7178,0.0499
