names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00001_label.tiff,13,8,6,7,2,0.75,0.4615,0.7136,0.5714
cell_00002_label.tiff,56,52,45,11,7,0.8654,0.8036,0.9081,0.8333
cell_00003_label.tiff,16,13,11,5,2,0.8462,0.6875,0.7592,0.7586
cell_00004_label.tiff,15,15,15,0,0,1.0,1.0,0.9422,1.0
cell_00005_label.tiff,28,28,28,0,0,1.0,1.0,0.9277,1.0
cell_00006_label.tiff,36,40,25,11,15,0.625,0.6944,0.7821,0.6579
cell_00007_label.tiff,19,16,12,7,4,0.75,0.6316,0.7084,0.6857
cell_00008_label.tiff,9,7,6,3,1,0.8571,0.6667,0.7491,0.75
cell_00009_label.tiff,268,275,266,2,9,0.9673,0.9925,0.9394,0.9797
cell_00010_label.tiff,119,103,92,27,11,0.8932,0.7731,0.8719,0.8288
cell_00011_label.tiff,14,14,14,0,0,1.0,1.0,0.8987,1.0
cell_00012_label.tiff,217,121,64,153,57,0.5289,0.2949,0.4898,0.3787
cell_00013_label.tiff,18,15,13,5,2,0.8667,0.7222,0.8139,0.7879
cell_00014_label.tiff,18,15,12,6,3,0.8,0.6667,0.7181,0.7273
cell_00015_label.tiff,16,16,16,0,0,1.0,1.0,0.9316,1.0
cell_00016_label.tiff,23,14,13,10,1,0.9286,0.5652,0.8413,0.7027
cell_00017_label.tiff,22,24,22,0,2,0.9167,1.0,0.898,0.9565
cell_00018_label.tiff,31,23,19,12,4,0.8261,0.6129,0.8857,0.7037
cell_00019_label.tiff,6,6,4,2,2,0.6667,0.6667,0.8445,0.6667
cell_00020_label.tiff,23,19,16,7,3,0.8421,0.6957,0.8445,0.7619
cell_00021_label.tiff,24,23,19,5,4,0.8261,0.7917,0.85,0.8085
cell_00022_label.tiff,19,14,12,7,2,0.8571,0.6316,0.9111,0.7273
cell_00023_label.tiff,32,29,22,10,7,0.7586,0.6875,0.8096,0.7213
