names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00001_label.tiff,13,11,6,7,5,0.5455,0.4615,0.7227,0.5
cell_00002_label.tiff,56,71,40,16,31,0.5634,0.7143,0.9163,0.6299
cell_00003_label.tiff,16,15,8,8,7,0.5333,0.5,0.7427,0.5161
cell_00004_label.tiff,15,15,14,1,1,0.9333,0.9333,0.9199,0.9333
cell_00005_label.tiff,28,28,28,0,0,1.0,1.0,0.9089,1.0
cell_00006_label.tiff,36,112,21,15,91,0.1875,0.5833,0.8319,0.2838
cell_00007_label.tiff,19,21,8,11,13,0.381,0.4211,0.7001,0.4
cell_00008_label.tiff,9,7,4,5,3,0.5714,0.4444,0.7625,0.5
cell_00009_label.tiff,268,280,262,6,18,0.9357,0.9776,0.9295,0.9562
cell_00010_label.tiff,119,242,67,52,175,0.2769,0.563,0.8182,0.3712
cell_00011_label.tiff,14,14,14,0,0,1.0,1.0,0.884,1.0
cell_00012_label.tiff,217,416,59,158,357,0.1418,0.2719,0.5676,0.1864
cell_00013_label.tiff,18,11,4,14,7,0.3636,0.2222,0.6697,0.2759
cell_00014_label.tiff,18,20,9,9,11,0.45,0.5,0.6778,0.4737
cell_00015_label.tiff,16,16,16,0,0,1.0,1.0,0.9058,1.0
cell_00016_label.tiff,23,12,5,18,7,0.4167,0.2174,0.631,0.2857
cell_00017_label.tiff,22,25,22,0,3,0.88,1.0,0.8948,0.9362
cell_00018_label.tiff,31,27,19,12,8,0.7037,0.6129,0.8672,0.6552
cell_00019_label.tiff,6,9,4,2,5,0.4444,0.6667,0.8082,0.5333
cell_00020_label.tiff,23,29,5,18,24,0.1724,0.2174,0.6925,0.1923
cell_00021_label.tiff,24,24,14,10,10,0.5833,0.5833,0.8499,0.5833
cell_00022_label.tiff,19,17,10,9,7,0.5882,0.5263,0.8932,0.5556
cell_00023_label.tiff,32,34,14,18,20,0.4118,0.4375,0.7867,0.4242
cell_00024_label.tiff,16,12,7,9,5,0.5833,0.4375,0.8524,0.5
cell_00025_label.tiff,72,192,22,50,170,0.1146,0.3056,0.7434,0.1667
cell_00026_label.tiff,33,53,31,2,22,0.5849,0.9394,0.9308,0.7209
cell_00027_label.tiff,52,56,1,51,55,0.0179,0.0192,0.6942,0.0185
cell_00028_label.tiff,97,85,0,97,85,0.0,0.0,0.6667,0.0
cell_00029_label.tiff,100,106,0,100,106,0.0,0.0,0.6878,0.0
cell_00030_label.tiff,91,80,1,90,79,0.0125,0.011,0.7416,0.0117
cell_00031_label.tiff,184,160,8,176,152,0.05,0.0435,0.7399,0.0465
cell_00032_label.tiff,169,135,6,163,129,0.0444,0.0355,0.7556,0.0395
cell_00033_label.tiff,147,133,4,143,129,0.0301,0.0272,0.7383,0.0286
cell_00034_label.tiff,125,121,5,120,116,0.0413,0.04,0.7642,0.0407
cell_00035_label.tiff,90,98,9,81,89,0.0918,0.1,0.6969,0.0957
cell_00036_label.tiff,109,78,1,108,77,0.0128,0.0092,0.6518,0.0107
cell_00037_label.tiff,105,125,3,102,122,0.024,0.0286,0.6442,0.0261
cell_00038_label.tiff,268,139,1,267,138,0.0072,0.0037,0.7151,0.0049
cell_00039_label.tiff,202,123,0,202,123,0.0,0.0,0.6679,0.0
cell_00040_label.tiff,21,127,20,1,107,0.1575,0.9524,0.6438,0.2703
cell_00041_label.tiff,11,105,9,2,96,0.0857,0.8182,0.5628,0.1552
cell_00042_label.tiff,11,89,11,0,78,0.1236,1.0,0.6941,0.22
cell_00043_label.tiff,482,596,236,246,360,0.396,0.4896,0.7628,0.4378
cell_00044_label.tiff,1181,1146,82,1099,1064,0.0716,0.0694,0.6989,0.0705
cell_00045_label.tiff,1074,835,299,775,536,0.3581,0.2784,0.8195,0.3133
cell_00046_label.tiff,645,721,243,402,478,0.337,0.3767,0.7764,0.3558
cell_00047_label.tiff,944,815,204,740,611,0.2503,0.2161,0.7713,0.2319
cell_00048_label.tiff,1416,1214,422,994,792,0.3476,0.298,0.8038,0.3209
cell_00049_label.tiff,686,590,278,408,312,0.4712,0.4052,0.8369,0.4357
cell_00050_label.tiff,1191,1083,122,1069,961,0.1127,0.1024,0.7231,0.1073
cell_00051_label.tiff,626,603,330,296,273,0.5473,0.5272,0.8324,0.537
cell_00052_label.tiff,715,703,203,512,500,0.2888,0.2839,0.79,0.2863
cell_00053_label.tiff,888,826,183,705,643,0.2215,0.2061,0.7755,0.2135
cell_00054_label.tiff,1503,1085,257,1246,828,0.2369,0.171,0.7949,0.1986
cell_00055_label.tiff,1202,1126,81,1121,1045,0.0719,0.0674,0.7083,0.0696
cell_00056_label.tiff,1687,1428,73,1614,1355,0.0511,0.0433,0.7061,0.0469
